dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.1,locf,155.28256221731985,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.1,linear,137.80347129371364,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.1,knn,87.72944140847056,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.1,mice,48.94762916498466,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.2,mean,137.00118193651517,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.2,locf,165.54859523300732,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.2,linear,148.63785522171852,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.2,knn,127.2267290756345,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.2,mice,58.31651591057557,8,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.05,mean,268.1893175422603,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.05,locf,206.90255183021793,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.05,linear,196.5878665726734,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.05,knn,33.14933465299254,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.05,mice,75.07934073551746,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.1,mean,267.30083935928343,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.1,locf,206.65860830873956,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.1,linear,189.43430084661398,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.1,knn,48.7596799420061,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.1,mice,76.87376733500494,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.2,mean,271.40221829972285,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.2,locf,209.7984385835675,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.2,linear,190.9193356528008,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.2,knn,117.50923952434013,12,5000
cheating,Frage 1_002_Anonymous 23-01-24 10h21m.csv,0.2,mice,95.08757372299151,12,5000
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.05,mean,162.0375263683737,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.05,locf,44.57993032140762,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.05,linear,34.95183669123154,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.05,knn,22.584160785646638,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.05,mice,22.667841047032272,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.1,mean,158.98484283036785,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.1,locf,44.46645663904192,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.1,linear,32.589288793334006,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.1,knn,26.173229704569383,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.1,mice,25.55427250077231,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.2,mean,162.7905815472249,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.2,locf,47.56864691082612,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.2,linear,35.695886640501705,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.2,knn,54.13318028017936,12,4431
cheating,Frage 1_003_Anonymous 09-05-23 13h09m.csv,0.2,mice,37.37150004142243,12,4431
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.05,mean,220.84922173528844,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.05,locf,43.667313540682585,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.05,linear,37.91483305022082,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.05,knn,46.56640304962962,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.05,mice,35.61515912327341,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.1,mean,227.60000890660814,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.1,locf,58.45434519989709,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.1,linear,47.117528502056274,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.1,knn,70.51990523763013,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.1,mice,47.15992259607873,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.2,mean,230.9108681755115,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.2,locf,69.78898192467369,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.2,linear,51.41111162110015,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.2,knn,131.32351120067403,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h06m.csv,0.2,mice,73.32535063260939,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.05,mean,229.0789498454465,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.05,locf,294.48056404197126,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.05,linear,253.41214182036703,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.05,knn,132.8221097024706,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.05,mice,94.2269662637153,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.1,mean,232.50869871396654,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.1,locf,286.4530103397899,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.1,linear,258.90179228345784,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.1,knn,150.03123675333512,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.1,mice,100.66937198273423,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.2,mean,234.34183062551523,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.2,locf,295.04521789391254,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.2,linear,264.82710069753296,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.2,knn,183.44298418729497,8,5000
cheating,Frage 1_003_Anonymous 15-06-23 14h21m.csv,0.2,mice,108.6054778586802,8,5000
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.05,mean,211.38002052465922,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.05,locf,70.3364566459007,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.05,linear,53.38759257968459,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.05,knn,46.27597909482802,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.05,mice,47.78203999364078,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.1,mean,224.1790494567731,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.1,locf,73.72857620136651,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.1,linear,58.56769362260013,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.1,knn,80.06919558928635,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.1,mice,54.95840578266827,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.2,mean,222.32608039504746,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.2,locf,78.43575489082238,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.2,linear,58.57635478205201,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.2,knn,156.56372584764355,11,3853
cheating,Frage 1_003_Anonymous 23-01-24 10h22m.csv,0.2,mice,66.68338658932338,11,3853
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.05,mean,219.1129268871859,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.05,locf,100.54348851292313,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.05,linear,80.39788810132599,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.05,knn,54.99941988036449,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.05,mice,84.07414098245864,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.1,mean,212.42266167170624,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.1,locf,105.11088119689231,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.1,linear,73.02349516286719,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.1,knn,77.70851837144632,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.1,mice,83.7062295507824,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.2,mean,219.96727799544234,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.2,locf,96.89610188823745,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.2,linear,75.61562552435744,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.2,knn,139.87758699703076,11,4206
cheating,Frage 1_004_Anonymous 09-05-23 13h35m.csv,0.2,mice,94.48754202809538,11,4206
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.05,mean,197.77130527350965,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.05,locf,75.54120236209822,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.05,linear,60.5601358177415,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.05,knn,37.12111749815697,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.05,mice,56.427171423242115,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.1,mean,201.7839912692006,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.1,locf,85.50305474540046,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.1,linear,59.96663637477478,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.1,knn,67.6745326609849,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.1,mice,53.8633044969523,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.2,mean,199.9077261539823,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.2,locf,83.21626550194271,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.2,linear,62.953646765285654,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.2,knn,100.85548370331084,11,2782
cheating,Frage 1_004_Anonymous 15-06-23 14h52m.csv,0.2,mice,64.7568858748169,11,2782
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.05,mean,194.40736182761805,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.05,locf,251.38434208782348,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.05,linear,212.47812729368036,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.05,knn,140.2404806858309,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.05,mice,81.96196964958696,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.1,mean,212.81238345641876,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.1,locf,256.60625095597345,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.1,linear,224.28052120867014,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.1,knn,155.95896808008052,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.1,mice,106.87763699538762,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.2,mean,209.27901546209912,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.2,locf,243.27250456077783,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.2,linear,217.81378780869989,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.2,knn,186.05481788762555,8,5000
cheating,Frage 1_008_Anonymous 09-05-23 13h11m.csv,0.2,mice,111.97568702699188,8,5000
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.05,mean,215.00913599194115,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.05,locf,75.83938113378231,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.05,linear,64.10183835968354,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.05,knn,44.402356062473636,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.05,mice,35.697554316341176,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.1,mean,211.44200495082117,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.1,locf,79.49674058932223,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.1,linear,53.511614335173434,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.1,knn,66.05640379518529,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.1,mice,45.24429973579656,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.2,mean,219.174970497579,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.2,locf,79.06684588342773,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.2,linear,58.51038550266054,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.2,knn,158.12163014274134,11,4008
cheating,Frage 1_010_Anonymous 09-05-23 12h04m.csv,0.2,mice,62.67015056591042,11,4008
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.05,mean,242.42834376980804,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.05,locf,80.94877558729411,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.05,linear,58.34739560213183,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.05,knn,90.41669732286576,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.05,mice,87.03426784146735,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.1,mean,239.53763840609582,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.1,locf,82.82339125381024,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.1,linear,65.81664915100237,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.1,knn,117.3793115548008,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.1,mice,93.02043169680151,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.2,mean,249.92062281976362,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.2,locf,94.66333732261957,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.2,linear,73.2702930085321,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.2,knn,172.21510229890592,8,5000
cheating,Frage 1_011_Anonymous 09-05-23 12h41m.csv,0.2,mice,100.76592518555853,8,5000
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.05,mean,162.0375263683737,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.05,locf,44.57993032140762,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.05,linear,34.95183669123154,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.05,knn,22.584160785646638,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.05,mice,22.667841047032272,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.1,mean,158.98484283036785,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.1,locf,44.46645663904192,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.1,linear,32.589288793334006,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.1,knn,26.173229704569383,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.1,mice,25.55427250077231,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.2,mean,162.7905815472249,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.2,locf,47.56864691082612,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.2,linear,35.695886640501705,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.2,knn,54.13318028017936,12,4431
cheating,Frage 1_012_Anonymous 09-05-23 13h09m.csv,0.2,mice,37.37150004142243,12,4431
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.05,mean,219.1129268871859,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.05,locf,100.54348851292313,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.05,linear,80.39788810132599,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.05,knn,54.99941988036449,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.05,mice,84.07414098245864,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.1,mean,212.42266167170624,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.1,locf,105.11088119689231,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.1,linear,73.02349516286719,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.1,knn,77.70851837144632,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.1,mice,83.7062295507824,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.2,mean,219.96727799544234,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.2,locf,96.89610188823745,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.2,linear,75.61562552435744,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.2,knn,139.87758699703076,11,4206
cheating,Frage 1_013_Anonymous 09-05-23 13h35m.csv,0.2,mice,94.48754202809538,11,4206
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.05,mean,269.3893716494464,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.05,locf,78.14721569527138,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.05,linear,53.97847020727926,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.05,knn,100.38115071912155,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.05,mice,72.82596942713262,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.1,mean,274.3211803220186,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.1,locf,86.856451919338,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.1,linear,60.730272727467714,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.1,knn,124.4013868367953,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.1,mice,79.4171663481966,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.2,mean,273.13771142332905,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.2,locf,87.76545022727565,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.2,linear,60.37254121415159,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.2,knn,180.17244416198372,8,5000
cheating,Frage 2_001_Anonymous 09-05-23 12h04m.csv,0.2,mice,100.13941993985408,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.05,mean,264.365310915241,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.05,locf,86.24398363074377,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.05,linear,66.3634203709644,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.05,knn,146.95938479049238,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.05,mice,105.98810740006434,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.1,mean,256.7765368977217,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.1,locf,114.07942707276365,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.1,linear,77.34911921610319,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.1,knn,187.19831455771708,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.1,mice,116.09919018597438,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.2,mean,256.73768159606425,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.2,locf,111.91793881288648,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.2,linear,86.87961349235847,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.2,knn,203.34130559315446,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 11h49m.csv,0.2,mice,129.7470979583908,5,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.05,mean,285.8070022074833,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.05,locf,368.3338962194828,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.05,linear,323.80553325884375,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.05,knn,130.13541948351516,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.05,mice,122.28742290599986,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.1,mean,287.37217899139284,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.1,locf,360.3771692243196,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.1,linear,322.2694070914261,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.1,knn,183.38182947134473,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.1,mice,132.67715150893846,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.2,mean,288.334172066636,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.2,locf,371.8766714130819,8,5000
cheating,Frage 2_001_Anonymous 15-06-23 15h12m.csv,0.2,linear,331.27693265526466,8,5000
